Sensor,gyroscope,gyroscope,gyroscope,gyroscope,accelerometer,accelerometer,accelerometer,accelerometer,rotation_vector,rotation_vector,rotation_vector,rotation_vector,linear_acceleration,linear_acceleration,linear_acceleration,linear_acceleration,gravity,gravity,gravity,gravity
2132285375789,-0.4654793,-0.19853121,0.4392121,,0.08619126,9.952697,0.7038953,,0.64007276,-0.2940241,-0.35704297,0.6134958,1.0305896,0.19191837,0.62825316,,-0.9443983,9.760778,0.0756421,
2132301869288,-0.4783075,0.01038471,0.19242255,,0.5482722,10.278308,0.9792285,,0.6344314,-0.29964566,-0.36153105,0.614007,1.4383655,0.51330566,0.8280245,,-0.89009327,9.765002,0.15120398,
2132310065596,-0.46303585,0.1282817,0.09590584,,0.6464345,10.170568,1.541866,,0.6320927,-0.30126813,-0.36336374,0.614543,1.5199586,0.40475082,1.3516892,,-0.8735241,9.765818,0.19017668,
2132342709173,-0.13133603,0.10262536,0.013439035,,-0.9816227,10.290278,2.930503,,0.62701917,-0.3016658,-0.3672962,0.6172019,-0.11642039,0.5268135,2.6197362,,-0.8652023,9.763465,0.31076676,
2132359063250,0.08674286,-0.022602014,0.18448131,,-1.3503298,10.3932295,2.755726,,0.6261447,-0.30195042,-0.3675346,0.6178083,-0.49553543,0.62944126,2.4268353,,-0.8547943,9.763788,0.32889074,
2132383546288,0.21868975,-0.11911872,0.19853121,,0.06943185,9.883265,1.163582,,0.6248552,-0.3067143,-0.3677559,0.6166344,0.86697924,0.11381626,0.859923,,-0.7975474,9.769448,0.303659,
2132399903134,0.06414085,-0.02443461,0.015271631,,0.25139117,9.847352,0.37828386,,0.6240392,-0.3098155,-0.3684111,0.6155183,1.0203472,0.07508469,0.092136264,,-0.76895607,9.772267,0.2861476,
2132424217865,-0.15821409,0.11362094,-0.1826487,,-0.5363012,9.991004,0.8882488,,0.6240071,-0.30914867,-0.36812538,0.6160568,0.24570435,0.2205391,0.57698095,,-0.78200555,9.770465,0.31126785,
2132449003865,-0.14049901,0.16371189,-0.23518312,,-1.3862427,10.072407,1.8938135,,0.62372166,-0.30329102,-0.3693744,0.618505,-0.5467974,0.30884838,1.5214381,,-0.83944535,9.763558,0.37237537,
2132465235134,-0.057421334,0.07086037,-0.16310102,,-1.6232687,10.232818,1.8626889,,0.62248164,-0.30363277,-0.37283832,0.6175074,-0.74872106,0.47337723,1.4640731,,-0.87454766,9.75944,0.39861587,
2132481594865,0.052534413,-0.047647487,-0.039095376,,-1.9057846,10.383653,1.8148049,,0.6220474,-0.30338112,-0.3744877,0.61707044,-1.0086411,0.6268282,1.4025943,,-0.8971435,9.7568245,0.41221055,
2132497916903,0.15699236,-0.014049901,0.06536258,,-1.5945383,10.30225,1.388637,,0.62174684,-0.3045069,-0.37554857,0.6161735,-0.6949343,0.5453968,0.98251593,,-0.899604,9.756853,0.406121,
2132522440095,0.13744467,0.076358154,0.07269296,,-0.866701,10.192117,0.51714754,,0.6196568,-0.3111836,-0.38013318,0.6121184,0.017288148,0.4326458,0.14076409,,-0.88398916,9.759471,0.37638345,
2132538764711,0.05497787,0.10567969,0.049480084,,-0.78050977,10.184934,0.11252748,,0.61764157,-0.31640226,-0.3842005,0.6089323,0.09484452,0.42410374,-0.24852395,,-0.8753543,9.76083,0.36105144,
2132563284826,-0.1001819,0.11362094,0.03176499,,-0.6991069,10.208876,0.45010993,,0.61246485,-0.32520086,-0.39313066,0.6038043,0.17213649,0.44821262,0.0748837,,-0.87124336,9.760663,0.37522623,
2132587770441,-0.015271631,0.06169739,0.018936822,,-0.47644615,10.2495775,1.3623008,,0.61070776,-0.32564005,-0.39446294,0.604478,0.38770252,0.48975754,0.95052755,,-0.8641487,9.75982,0.41177318,
2132604140403,0.112399206,0.08552113,0.0,,-0.32321724,10.177752,1.292869,,0.610809,-0.32466748,-0.3934704,0.6055447,0.53456247,0.41779613,0.87111723,,-0.85777974,9.759955,0.4217517,
2132628454518,0.17837265,0.08674286,-0.037873644,,-0.45489833,9.959879,0.23702596,,0.6004097,-0.34346473,-0.41152745,0.59345216,0.5395248,0.24941063,0.23114279,,-0.8483768,9.760747,0.4224743,
2132644987787,0.111177474,0.18936823,-0.06169739,,-0.7182605,9.859323,-0.34237084,,0.6033671,-0.33990505,-0.40704885,0.59558713,0.12818682,0.097476006,-0.74273133,,-0.84644735,9.761847,0.40036052,
2132669302018,0.0,0.20463985,-0.064751714,,-0.7733272,9.742006,-0.8475474,,0.60565144,-0.3371377,-0.40419433,0.5967843,0.17762774,-0.0006227493,-1.1251427,,-0.8551868,9.761783,0.38294017,
2132685823249,-0.21380283,0.15943582,-0.031154128,,-0.93852705,9.775525,-0.4429273,,0.6134802,-0.3233119,-0.3903505,0.60558903,-0.081854105,0.01355648,-0.81776583,,-0.85667294,9.761969,0.37483856,
2132710137095,-0.21563543,0.064751714,0.021380283,,-0.82360536,9.636662,0.59615624,,0.612393,-0.3231445,-0.39134327,0.6061377,-0.005522251,-0.12399387,-0.008057475,,-0.85878456,9.760655,0.40310076,
2132726667595,-0.09896017,-0.0720821,0.08124508,,-0.81642276,9.737218,0.7445967,,0.6084064,-0.3276855,-0.39649826,0.6043618,0.030705273,-0.022837639,0.30400676,,-0.84712803,9.760056,0.44058996,
2132742991210,-0.025045475,-0.054367006,0.09468412,,-0.79248077,9.746795,0.56982,,0.6048644,-0.33319458,-0.40152597,0.60157907,0.039631188,-0.013960838,0.11635259,,-0.83211195,9.760756,0.4534674,
2132759358441,-0.0030543262,0.018325957,0.1020145,,-0.80684596,9.830592,0.19632454,,0.60115737,-0.3396504,-0.4070799,0.597941,0.0096203685,0.06863117,-0.25963438,,-0.81646633,9.761961,0.45595893,
2132783841094,-0.040927973,0.007330383,0.10873401,,-0.7733272,10.06283,0.18674773,,0.599637,-0.342892,-0.40842748,0.5966972,0.017197192,0.2983837,-0.26162353,,-0.79052436,9.764446,0.44837126,
2132800209402,-0.034208454,-0.03848451,0.15515977,,-0.79726917,10.223241,0.25139117,,0.6058648,-0.33190688,-0.39620227,0.60480535,-0.026349664,0.45713997,-0.1951178,,-0.7709195,9.766101,0.44650897,
2132816665710,-0.036651913,-0.100792766,0.18936823,,-0.50996494,10.295067,0.2777274,,0.6103862,-0.32362324,-0.38613623,0.61122465,0.23309916,0.5267458,-0.16743001,,-0.7430641,9.768321,0.4451574,
2132841092363,-0.058643065,-0.19303341,0.13988814,,0.038307227,10.251971,0.35194764,,0.6083753,-0.32711992,-0.38643754,0.6111776,0.72812057,0.47990417,-0.096648514,,-0.6898133,9.772067,0.44859615,
2132865575748,-0.07574729,-0.08552113,0.03481932,,-0.31364042,10.388441,0.4189853,,0.6063489,-0.33027026,-0.3871836,0.611025,0.33291155,0.6137705,-0.03727129,,-0.64655197,9.774671,0.4562566,
2132873735517,-0.089186326,-0.05009095,0.015882496,,-0.34476504,10.378864,0.45489833,,0.6058998,-0.3308115,-0.38733664,0.6110805,0.29334846,0.60381126,-0.0050174,,-0.6381135,9.775053,0.45991573,
2132906424286,-0.044593163,-0.08979719,-0.014049901,,-0.4261679,10.431537,1.0031705,,0.60344696,-0.33310658,-0.38962582,0.6108056,0.19469404,0.656744,0.5149605,,-0.62086195,9.774793,0.48820993,
2132930787555,0.012217305,-0.065973446,-0.03481932,,-0.50278234,10.479421,0.6607997,,0.6034903,-0.33243534,-0.38896203,0.6115512,0.16880026,0.6568575,0.26062164,,-0.616516,9.774679,0.49594608,
2132939211555,0.027488936,-0.08674286,-0.03604105,,-0.6368576,10.484209,0.62009823,,0.6034496,-0.33248016,-0.3890345,0.61152077,-0.020133257,0.7095642,0.1237728,,-0.6167244,9.774645,0.49632543,
2132963650824,0.03970624,-0.047036625,0.034208454,,-1.0654198,10.412383,0.2873042,,0.5873045,-0.36063972,-0.41738102,0.5922884,-0.44707102,0.63755035,-0.20327246,,-0.6183488,9.774833,0.49057665,
2132980064401,-0.012217305,-0.040317107,0.047647487,,-0.62488663,10.354922,0.06703765,,0.59176815,-0.35362777,-0.40967727,0.59742993,-0.013615847,0.5793934,-0.41854575,,-0.6112708,9.775529,0.4855834,
2133004494517,-0.07574729,-0.092240654,0.02687807,,-0.6584055,10.457873,0.6919243,,0.60081905,-0.33711672,-0.39288846,0.6091039,-0.055968285,0.6823988,0.19435847,,-0.6024372,9.775475,0.4975658,
2133020906670,-0.0061086523,-0.106901415,0.04337143,,-0.7350199,10.443508,0.8355764,,0.6043627,-0.3299098,-0.3856208,0.6141677,-0.13809097,0.66823673,0.3274898,,-0.59692895,9.775271,0.5080866,
2133045354093,0.015882496,-0.040317107,0.02321288,,-0.5674258,10.5704,0.48602295,,0.5936908,-0.34884116,-0.40414372,0.60208726,0.019082308,0.79443264,-0.020805478,,-0.5865081,9.775968,0.5068284,
2133061772824,0.004886922,-0.03604105,0.00061086525,,-0.6895301,10.670957,0.59376204,,0.56825453,-0.38899887,-0.4445127,0.57286584,-0.10599166,0.89473534,0.08839232,,-0.5835384,9.776221,0.5053697,
2133078017439,0.01160644,-0.030543262,0.009162978,,-0.6991069,10.733206,0.59376204,,0.560475,-0.4001599,-0.45568785,0.56399333,-0.11631489,0.956913,0.088918686,,-0.582792,9.776293,0.50484335,
2133102396170,-0.027488936,-0.029932396,-0.0036651916,,-0.5650316,11.077971,0.12928689,,0.5705432,-0.38573146,-0.44104585,0.57547385,-0.038419425,1.1387596,-0.28123713,,-0.5818524,9.77628,0.50616676,
2133126987785,-0.19303341,-0.025045475,-0.059864793,,-0.34715924,11.7627125,-0.08140286,,0.57687485,-0.37390146,-0.4309754,0.5845283,0.24247316,1.9885807,-0.6190645,,-0.5896324,9.774132,0.5376617,
2133151487978,-0.3848451,0.06780604,-0.21074851,,-0.4165911,13.005303,0.39264908,,0.5746216,-0.3741048,-0.43433642,0.5841297,0.40794635,2.6796627,-0.45388567,,-0.6090593,9.770186,0.58556676,
2133159823208,-0.3915646,0.14844026,-0.312763,,-0.91219085,13.632585,0.7134721,,0.57350415,-0.37151504,-0.43672702,0.58509755,-0.263143,3.8689556,0.06486881,,-0.64904785,9.763629,0.6486033,
2133176145862,-0.23945917,0.2321288,-0.27305678,,-1.661576,14.867992,0.80445176,,0.57442975,-0.36622813,-0.4367254,0.5875189,-0.96133983,5.111759,0.100188494,,-0.7002362,9.756233,0.70426327,
2133208826131,0.018936822,0.11911872,0.042760566,,-3.1316159,17.834408,0.29688102,,0.57984984,-0.35525417,-0.43073106,0.5933291,-2.3671541,8.085405,-0.43996376,,-0.7644617,9.749002,0.7368448,
2133216987208,0.08979719,0.014049901,0.2180789,,-3.5649664,18.495209,0.60094464,,0.5806077,-0.35417676,-0.42937213,0.59421635,-2.8032026,8.745826,-0.13364244,,-0.7617639,9.749383,0.7345871,
2133241469323,0.30604348,-0.47036624,0.7452556,,-2.3774424,19.785683,1.2378023,,0.58145034,-0.35550472,-0.42302296,0.5971462,-1.7168952,10.026153,0.5409043,,-0.66054714,9.75953,0.696898,
2133266070823,0.41905355,-0.48563787,0.7593055,,-0.47165772,20.96363,0.94092125,,0.5768625,-0.36824036,-0.42100123,0.59530383,-0.007902712,11.187614,0.3205781,,-0.463755,9.776016,0.62034315,
2133282301669,0.4654793,-0.09773844,0.5876524,,0.82599956,20.719421,2.1092918,,0.5733591,-0.37813547,-0.42124182,0.5923077,1.1702183,10.934514,1.5547662,,-0.34421882,9.784907,0.5545257,
2133306647208,0.679893,0.20891592,0.26633725,,1.7860745,18.84476,5.391742,,0.578325,-0.37973997,-0.41108122,0.5935908,2.027875,9.050029,4.973238,,-0.24180034,9.794732,0.41850424,
2133314977592,1.1600331,-0.26939157,0.14905111,,0.47165772,18.483236,6.3661823,,0.5809919,-0.38046423,-0.40828457,0.59245175,0.7031603,8.685464,6.0191183,,-0.23150253,9.797772,0.34706426,
2133347507092,1.9969184,-0.8136725,0.47708577,,0.1388637,14.925453,3.4931402,,0.5890898,-0.39121923,-0.40118083,0.58221537,-0.54323334,5.967786,4.9216394,,-0.1678446,9.805215,-0.0015548283,
2133364018515,1.9144517,-0.5375614,0.34025195,,1.8531121,12.971785,2.8562827,,0.59370726,-0.41487902,-0.39829302,0.56280535,1.9114289,3.1771965,3.3390234,,-0.05831687,9.794588,-0.48274055,
2133388741400,1.7892243,-0.42088616,-0.25167647,,2.5019407,9.062054,2.8538885,,0.59653175,-0.43796825,-0.39962408,0.5409569,2.5307035,-0.69989014,3.7887826,,-0.028762862,9.761944,-0.93489397,
2133404821938,1.7208074,-0.43310347,-0.36896262,,0.30645782,7.9008656,1.8459295,,0.603962,-0.4440425,-0.39673427,0.52977186,0.3921917,-1.8298607,3.060853,,-0.085733876,9.730726,-1.2149235,
2133421348438,1.4483615,-0.32070425,-0.26633725,,-1.2449849,6.873753,-0.1364695,,0.61120385,-0.44864637,-0.39430922,0.5192944,-1.087612,-2.8211036,1.3316587,,-0.15737288,9.694857,-1.4681282,
2133437671784,1.0543534,-0.3036,-0.06169739,,-1.0726024,6.105214,-2.6791117,,0.6169985,-0.45246118,-0.39133462,0.51132077,-0.8745068,-3.555275,-1.0039736,,-0.19809563,9.660489,-1.6751381,
2133470177169,0.096516706,-0.5149594,0.016493361,,1.5155296,3.3854012,-1.7501614,,0.6215332,-0.4547674,-0.38798204,0.5063133,1.097028,-5.550608,-1.0084044,,-0.21356764,9.632722,-1.8263305,
2133486670246,-0.22113322,-0.6420194,-0.27366763,,1.6998832,3.157952,-0.25617957,,0.62077343,-0.4546092,-0.39078295,0.5052321,1.9529835,-6.477831,1.5488158,,-0.2531003,9.635783,-1.8049954,
2133511007476,-0.13805555,-0.42394048,-0.47525316,,-0.23702596,2.779668,-0.80684596,,0.6192569,-0.45474795,-0.3959728,0.5029222,0.5631585,-6.039172,1.332448,,-0.32373834,9.640052,-1.770587,
2133527498207,-0.4269948,0.18448131,-0.57360244,,0.12210429,2.791639,-0.46447513,,0.62075114,-0.4500165,-0.40061203,0.5016604,0.5717375,-6.8519917,1.2584912,,-0.44963324,9.643631,-1.7229663,
2133543679207,-0.5027421,0.2687807,-0.59742624,,0.45968673,2.5833437,2.3391352,,0.62186944,-0.44659573,-0.40138155,0.5027162,0.78670275,-6.759965,2.4346623,,-0.5357576,9.651736,-1.6514603,
2133568335130,0.39461896,-0.29016098,-0.52412236,,-1.127669,2.4133554,4.211401,,0.6234079,-0.4395415,-0.40871897,0.5011134,-0.45025486,-7.237311,5.8164387,,-0.6774141,9.650666,-1.6050376,
2133584683476,0.8765916,-0.41416663,-0.34513888,,-1.7884687,1.9728222,2.3511062,,0.6239057,-0.44346938,-0.41297528,0.49348566,-1.0272398,-7.6579046,4.0363483,,-0.761229,9.630727,-1.6852424,
2133608994591,1.0543534,-0.2180789,-0.36163223,,-1.8004397,1.067814,-1.2880806,,0.62990373,-0.44775814,-0.4123009,0.48243335,-0.9434084,-8.513238,0.6196276,,-0.8570313,9.581052,-1.9077082,
2133625514476,1.1007792,0.116675265,-0.44715336,,-2.9712043,1.3263878,-2.908955,,0.63693905,-0.44744617,-0.40877253,0.47645104,-2.0459075,-8.213012,-0.831918,,-0.9252967,9.539399,-2.077037,
2133641835399,1.1026118,0.080634214,-0.15515977,,-4.960786,1.8315643,-4.7740383,,0.64430577,-0.44687417,-0.40435144,0.4708221,-3.9776154,-7.662207,-2.5219126,,-0.9831705,9.493772,-2.2521257,
2133666362091,0.7415904,-0.05375614,0.49663344,,-3.86903,1.5155296,-7.1083846,,0.65110844,-0.45049518,-0.3968211,0.4643759,-2.9045563,-7.9209204,-4.61969,,-0.9644737,9.43645,-2.4886947,
2133690695976,0.45937067,-0.12095132,0.6719518,,-0.60333884,1.0055647,-6.799533,,0.6494412,-0.46037418,-0.3921181,0.46100467,0.22871584,-8.407181,-4.176877,,-0.8320547,9.412745,-2.6226559,
2133699074168,0.36651915,-0.1386664,0.60903263,,-0.08619126,0.91219085,-6.7851677,,0.64858794,-0.4632341,-0.39062893,0.46060506,0.6981296,-8.4962225,-4.132427,,-0.78432083,9.408413,-2.6527407,
2133723563014,0.04337143,0.16920967,0.30482176,,0.641646,1.2952632,-7.1107793,,0.6472196,-0.46857405,-0.38628802,0.46078944,1.310444,-8.104146,-4.3952227,,-0.66879797,9.399409,-2.7155566,
2133748071706,-0.56016344,0.84849185,0.027488936,,0.19393034,1.3934253,-6.1866174,,0.64720994,-0.46697316,-0.38282672,0.46529475,0.791922,-8.019257,-3.5006814,,-0.59799165,9.412682,-2.685936,
2133764401206,-0.9975429,1.196685,-0.09407325,,-0.1316811,1.5897499,-4.3598413,,0.6478245,-0.46086472,-0.38016614,0.47265306,0.42635322,-7.852121,-1.7694559,,-0.5580343,9.441871,-2.5903854,
2133788910052,-1.1502593,1.1887437,-0.07269296,,-0.12689269,3.229778,-0.28491,,0.64978117,-0.4443114,-0.37469566,0.48987246,0.37940997,-6.2785826,2.0613935,,-0.50630265,9.508361,-2.3463035,
2133805233244,-0.52595496,0.74464476,0.03481932,,-0.29927522,4.4675803,1.922544,,0.650576,-0.43429253,-0.37117824,0.50036746,0.1748527,-5.0787425,4.1164703,,-0.47412792,9.546323,-2.1939266,
2133821575552,0.18509217,0.35918877,0.20341812,,-0.260968,4.6040497,1.0462662,,0.6515103,-0.43002278,-0.36790478,0.50523347,0.17899492,-4.9549284,3.1916718,,-0.43996292,9.558978,-2.1454055,
2133846087860,0.5503896,0.33536503,0.32436943,,0.49320555,3.952827,-1.4221559,,0.6541863,-0.43130004,-0.3614704,0.5053314,0.85643476,-5.588712,0.81335783,,-0.36322922,9.541539,-2.2355137,
2133862445090,0.48808134,0.23945917,0.17837265,,2.006341,5.351041,-3.2130187,,0.6572943,-0.431641,-0.355349,0.50534886,2.309162,-4.172121,-0.8917899,,-0.30282092,9.523162,-2.3212287,
2133878596821,0.39706242,0.21319197,-0.004276057,,0.6751649,7.055712,-4.237737,,0.659997,-0.43164957,-0.35158792,0.5044489,0.95567083,-2.4508061,-1.8465352,,-0.28050593,9.506518,-2.391202,
2133903283436,0.017715093,0.5540548,-0.026267206,,-1.6759412,7.6973586,-4.8123455,,0.66383725,-0.42893574,-0.34791344,0.5042724,-1.3884602,-1.7952294,-2.3672383,,-0.287481,9.492588,-2.4451072,
2133927764513,-0.5729916,0.29260445,0.21746802,,0.33279404,8.523358,-5.657499,,0.6664233,-0.42315504,-0.34176537,0.5099179,0.5678806,-0.9781265,-3.2415278,,-0.23508653,9.501485,-2.415971,
2133944121859,-1.0073168,0.0,0.08979719,,0.23702596,10.13705,-4.7644615,,0.6640806,-0.42034894,-0.34155342,0.5154077,0.43645287,0.60804844,-2.4560483,,-0.19942689,9.529001,-2.3084133,
2133968433436,-1.2046263,0.14110987,0.03176499,,-1.271321,11.786655,-2.303222,,0.6572977,-0.41610184,-0.3462511,0.524337,-1.0867118,2.2012196,-0.2402761,,-0.18460926,9.585436,-2.0629458,
2133984778628,-1.1520919,0.3830125,0.1142318,,-0.6368576,12.34211,-2.0638018,,0.65393656,-0.41145843,-0.34728014,0.5314748,-0.47172582,2.7229204,-0.16266382,,-0.16513182,9.619189,-1.901138,
2134001360397,-1.3219124,0.19730948,0.1704314,,0.16759412,13.354857,-1.7238252,,0.64976835,-0.40639886,-0.34776214,0.5400951,0.29450786,3.6998806,-0.010427833,,-0.12691373,9.654977,-1.7133974,
2134025779051,-1.3573426,0.10873401,0.10995574,,-0.15322891,14.942213,-1.0582372,,0.6401723,-0.40179816,-0.35287148,0.5515609,-0.06923691,5.23604,0.33945262,,-0.083992,9.706173,-1.3976898,
2134042193666,-1.387275,0.20463985,0.13927728,,-0.2633622,16.646885,-0.4213795,,0.63357866,-0.39845458,-0.35679248,0.559027,-0.19845748,6.9117613,0.7591048,,-0.06490473,9.735124,-1.1804843,
2134058421859,-1.2651019,0.01282817,0.22540927,,1.3910311,16.196775,0.6991069,,0.627323,-0.39446285,-0.35941476,0.5671738,1.4251611,6.4376507,1.6628078,,-0.03412994,9.759125,-0.96370095,
2134083025012,-1.2180653,-0.18997909,0.0036651916,,2.5091233,15.538369,0.82360536,,0.61426675,-0.39598855,-0.36929017,0.57401603,2.5000796,5.754595,1.4930189,,0.009043722,9.783774,-0.66941345,
2134107275320,-1.1490375,0.11056661,-0.27855456,,2.054225,15.588647,2.066196,,0.6069376,-0.3948154,-0.3763171,0.5780424,2.3522615,6.071268,2.1875243,,-0.0035495092,9.795107,-0.4756702,
2134115606474,-0.97433007,0.41538838,-0.59131753,,1.6519991,15.552734,1.9680338,,0.60224634,-0.39063865,-0.38244873,0.5817506,1.7122923,5.750862,2.2681022,,-0.06029314,9.801872,-0.3000684,
2134123597012,-0.97433007,0.41538838,-0.59131753,,1.1013328,15.528792,1.8004397,,0.6009987,-0.38747898,-0.38516146,0.58336216,1.2080481,5.7252436,2.0228426,,-0.106715284,9.803549,-0.22240299,
2134164685089,-0.7348709,0.14172074,-0.5674938,,-2.006341,15.160085,3.3662477,,0.5990254,-0.36558637,-0.39480188,0.59299815,-1.6198741,5.362159,3.2188509,,-0.3864669,9.797926,0.14739685,
2134188967089,-0.46609017,0.06291912,-0.28221974,,-2.72939,14.748282,1.9369092,,0.59941256,-0.3575519,-0.3957218,0.59687996,-2.3921735,5.283986,2.1970177,,-0.4665034,9.792302,0.25225073,
2134205548550,-0.37812558,-0.0421497,0.042760566,,-1.7238252,13.747506,1.5729905,,0.5988181,-0.35144746,-0.39574516,0.6010718,-1.219092,3.9601498,1.2218826,,-0.5047332,9.787356,0.35110798,
2134221803973,-0.3109304,-0.24923302,0.1685988,,-1.0486604,13.034034,2.0685902,,0.5983253,-0.3479152,-0.39370814,0.60494286,-0.5564307,3.248376,1.6574595,,-0.4922297,9.785658,0.41113064,
2134230014666,-0.24862215,-0.321926,0.19058995,,-0.59855044,12.79222,2.1452048,,0.5975108,-0.3474179,-0.3933024,0.60629606,-0.12068537,3.0069733,1.7081885,,-0.47786507,9.785247,0.4370162,
2134287352627,0.06658431,-0.021380283,0.03848451,,-0.37828386,11.741165,1.2449849,,0.5964865,-0.34547874,-0.38858497,0.61143285,0.024742812,1.9549265,0.7576281,,-0.40302667,9.786239,0.4873568,
2134303566704,0.12034045,0.0061086523,0.05681047,,-0.7302315,11.520899,1.1683705,,0.5937626,-0.35104927,-0.39341944,0.60780895,-0.3335162,1.7337866,0.69352436,,-0.3967153,9.787112,0.47484615,
2134328195358,0.18387043,0.007330383,0.124005646,,-0.5243302,11.307815,0.9911995,,0.59235835,-0.3560128,-0.39590785,0.604668,-0.14677873,1.518259,0.5525187,,-0.37755147,9.789556,0.43868077,
2134344442165,0.23518312,-0.037873644,0.12767084,,-0.07182605,11.001357,0.9504981,,0.59299475,-0.3571717,-0.39462468,0.6041995,0.28528088,1.209693,0.54282415,,-0.35710692,9.791664,0.40767393,
2134369059665,0.27672195,-0.056199603,0.084910266,,-0.08379706,10.752359,0.4429273,,0.6148208,-0.32299536,-0.35581738,0.62535065,0.24528584,0.9573612,0.09637171,,-0.3290829,9.794998,0.3465556,
2134385291242,0.26267207,-0.040927973,0.048258353,,-0.1364695,10.6637745,0.08379706,,0.63923746,-0.2755686,-0.30536023,0.6497635,0.18015344,0.8669138,-0.21898162,,-0.31662294,9.796861,0.3027787,
2134409651588,0.20891592,0.01282817,0.014660766,,-0.1340753,10.5440645,-0.019153614,,0.6435647,-0.26912642,-0.2972064,0.6519693,0.12811464,0.76020336,-0.4159582,,-0.31007397,9.798226,0.2627293,
2134426174242,0.18387043,0.004886922,-0.009773844,,-0.1388637,10.503363,0.24181437,,0.6185872,-0.32599774,-0.35309848,0.6216083,0.17062049,0.7040043,0.024589822,,-0.30948418,9.799358,0.21722455,
2134450532588,0.21624629,-0.035430185,-0.021380283,,-0.10295067,10.46745,-0.06464344,,0.61959434,-0.32650927,-0.35263985,0.62059635,0.26563978,0.6675043,-0.090451255,,-0.3111296,9.799946,0.18621932,
2134458861473,0.19975294,-0.032375857,-0.036651913,,-0.17477672,10.448297,-0.21308395,,0.6228428,-0.32293633,-0.34815714,0.62174404,0.14028029,0.6478958,-0.36565572,,-0.315057,9.800401,0.15257175,
2134483382703,0.122783914,-0.062308256,-0.040317107,,-0.23702596,10.395624,-0.19153613,,0.6039911,-0.35990062,-0.3838862,0.5985798,0.08531068,0.59490204,-0.3026707,,-0.32233664,9.800722,0.11113457,
2134507863703,0.13622294,-0.054367006,-0.053145275,,-0.2753332,10.311827,-0.15801731,,0.5985849,-0.3709636,-0.39413357,0.5905429,0.055199325,0.511075,-0.23808132,,-0.33053252,9.800752,0.08006401,
2134524227434,0.07513642,-0.004276057,-0.064751714,,-0.48123455,10.259154,-0.37349546,,0.60721,-0.35816267,-0.38121137,0.59807473,-0.14256579,0.4585333,-0.43264002,,-0.33866876,9.800621,0.059144557,
2134532219049,0.07513642,-0.004276057,-0.064751714,,-0.5554548,10.271125,-0.2681506,,0.60721,-0.35816267,-0.38121137,0.59807473,-0.14256579,0.4585333,-0.43264002,,-0.33866876,9.800621,0.059144557,
2134565075318,0.087964594,-0.06963864,-0.015882496,,-0.4357447,10.120291,0.5506664,,0.61316776,-0.3491125,-0.37279874,0.6026333,-0.07875642,0.32023048,0.5085814,,-0.35698828,9.80006,0.042084992,
2134589393895,0.13439035,-0.087964594,-0.00061086525,,-0.6967127,10.010158,0.40462008,,0.61815757,-0.34118426,-0.36470413,0.6070137,-0.33575198,0.21017551,0.38314372,,-0.3609607,9.799982,0.021476358,
2134605931703,0.20891592,-0.09040806,0.07574729,,-0.80205756,10.012551,0.45489833,,0.6230016,-0.33403584,-0.35703683,0.61058486,-0.4396572,0.21260071,0.44922832,,-0.36240035,9.799951,0.0056700087,
2134622257933,0.2687807,-0.06780604,0.112399206,,-0.5506664,9.825804,0.22505496,,0.62382233,-0.33399943,-0.3560775,0.6103269,-0.19213,0.025719643,0.23897901,,-0.3585364,9.800084,-0.013924043,
2134646615087,0.2565634,-0.008552114,0.095294975,,-0.22744916,9.7084875,-0.5267244,,0.6112084,-0.36003122,-0.37883767,0.594377,0.11685236,-0.09191799,-0.4639979,,-0.34430152,9.8004055,-0.062726505,
2134663106203,0.14660765,0.03359759,0.05009095,,-0.19871874,9.662998,-0.47165772,,0.6064689,-0.37014106,-0.38685298,0.5878231,0.1354302,-0.13750553,-0.3773381,,-0.33414894,9.800504,-0.09431962,
2134687632549,0.08674286,0.039095376,0.005497787,,-0.1436521,9.648633,-0.6847417,,0.59855753,-0.38506573,-0.39939255,0.5778744,0.18074761,-0.15180874,-0.55633855,,-0.3243997,9.800442,-0.1284031,
2134703990549,0.005497787,0.07880162,-0.020158553,,-0.34715924,9.701305,-0.58897364,,0.5953401,-0.39126,-0.40461218,0.57338905,-0.02280131,-0.09887314,-0.4415955,,-0.32435793,9.800179,-0.14737813,
2134728347472,-0.021380283,0.06169739,-0.0012217305,,-0.5746084,9.694122,-0.260968,,0.5993122,-0.38601035,-0.39930338,0.57652223,-0.24581453,-0.105703354,-0.100549474,,-0.32879385,9.799826,-0.16041853,
2134736769356,-0.0036651916,0.04153884,0.049480084,,-0.61770403,9.710882,-0.21308395,,0.6003171,-0.38461527,-0.3978509,0.5774126,-0.28908318,-0.08890724,-0.050106093,,-0.32862085,9.799789,-0.16297786,
2134761205241,0.03359759,0.08735373,0.1337795,,-0.5410896,9.665392,-0.12689269,,0.6075343,-0.37375045,-0.38647342,0.5846804,-0.22195584,-0.1345501,0.045455635,,-0.31913376,9.799942,-0.17234832,
2134785519587,0.07819075,0.108123146,0.17898351,,-0.30645782,9.679757,-0.08619126,,0.6127334,-0.36586586,-0.37748376,0.5900899,-0.016177237,-0.12076759,0.1032067,,-0.29028058,9.800525,-0.18939796,
